2,3,4,5
0.78,0.81,0.78,0.83
0.79,0.85,0.82,0.8
0.83,0.81,0.83,0.81
0.79,0.76,0.82,0.81
0.8,0.77,0.79,0.84
0.82,0.87,0.78,0.78
0.85,0.86,0.8,0.75
0.85,0.83,0.81,0.79
0.82,0.91,0.79,0.85
0.81,0.82,0.77,0.8
0.78,0.8,0.77,0.81
0.76,0.78,0.84,0.78
0.8,0.79,0.87,0.83
0.87,0.81,0.87,0.85
0.82,0.8,0.86,0.87
0.88,0.89,0.83,0.81
0.84,0.85,0.82,0.84
0.83,0.79,0.79,0.81
0.82,0.8,0.81,0.74
0.81,0.85,0.88,0.86
0.77,0.82,0.79,0.81
0.8,0.79,0.86,0.81
0.79,0.85,0.8,0.79
0.83,0.84,0.85,0.78
0.88,0.81,0.77,0.84
0.82,0.85,0.83,0.84
0.87,0.82,0.85,0.81
0.85,0.85,0.87,0.86
0.84,0.85,0.8,0.8
0.8,0.79,0.75,0.78
0.87,0.85,0.85,0.83
0.83,0.82,0.81,0.82
0.82,0.8,0.88,0.91
0.79,0.71,0.79,0.84
0.76,0.84,0.76,0.85
0.81,0.84,0.87,0.8
0.74,0.78,0.84,0.79
0.84,0.86,0.87,0.89
0.88,0.89,0.87,0.86
0.8,0.8,0.73,0.83
0.88,0.85,0.82,0.8
0.83,0.85,0.79,0.84
0.86,0.86,0.87,0.87
0.87,0.92,0.91,0.87
0.82,0.83,0.87,0.85
0.77,0.79,0.78,0.81
0.79,0.85,0.78,0.85
0.82,0.84,0.88,0.88
0.87,0.76,0.85,0.78
0.8,0.83,0.82,0.8
