3,4,5
0.88,0.89,0.92
0.85,0.83,0.87
0.91,0.87,0.84
0.78,0.86,0.81
0.83,0.83,0.85
0.9,0.85,0.88
0.86,0.92,0.9
0.81,0.86,0.79
0.87,0.93,0.87
0.85,0.92,0.89
0.85,0.88,0.89
0.81,0.82,0.85
0.87,0.89,0.96
0.87,0.81,0.84
0.88,0.9,0.91
0.85,0.9,0.91
0.89,0.84,0.81
0.83,0.81,0.89
0.87,0.91,0.82
0.86,0.89,0.79
0.81,0.89,0.88
0.88,0.87,0.88
0.88,0.84,0.88
0.85,0.9,0.88
0.93,0.85,0.92
0.86,0.88,0.81
0.88,0.9,0.83
0.86,0.89,0.81
0.88,0.84,0.88
0.85,0.8,0.83
0.85,0.88,0.89
0.83,0.87,0.86
0.9,0.88,0.84
0.86,0.88,0.82
0.88,0.8,0.83
0.85,0.86,0.85
0.84,0.81,0.8
0.88,0.88,0.9
0.83,0.88,0.87
0.82,0.88,0.92
0.85,0.93,0.83
0.86,0.84,0.84
0.91,0.89,0.9
0.87,0.83,0.84
0.88,0.91,0.87
0.8,0.87,0.82
0.9,0.87,0.86
0.87,0.86,0.87
0.86,0.86,0.86
0.86,0.89,0.91
