3,4,5
0.94,0.99,0.91
0.93,0.97,0.94
0.94,0.95,0.94
0.91,0.96,0.97
0.98,0.95,0.96
0.93,0.99,0.98
0.98,0.97,0.99
0.97,0.99,0.95
0.94,0.93,0.93
0.95,0.98,0.98
0.94,0.91,0.98
0.99,0.99,0.97
0.95,0.94,0.91
0.96,0.99,0.97
0.95,0.96,0.97
0.96,0.95,0.97
0.97,0.97,0.96
0.95,0.98,0.96
0.96,0.96,0.93
0.96,0.99,0.98
0.93,0.92,0.95
0.98,0.96,0.98
0.97,0.95,0.97
0.99,0.97,0.95
0.98,0.95,0.94
0.97,0.99,0.95
0.98,0.98,0.97
0.95,0.95,1.0
0.93,0.97,0.95
0.96,0.94,0.94
0.95,0.98,0.96
0.96,0.96,0.96
0.91,0.97,0.97
0.97,0.99,0.91
0.97,0.98,0.96
0.98,0.99,0.97
0.95,0.95,0.98
0.89,0.98,0.95
0.97,0.98,0.98
0.95,0.96,0.95
0.93,1.0,0.95
0.95,0.99,0.97
0.93,0.97,0.96
0.97,0.98,0.98
0.96,0.99,0.96
0.97,0.99,0.98
0.94,0.99,0.94
0.97,0.99,0.98
0.96,0.93,0.95
0.98,0.98,0.99
