2,3,4,5
0.71,0.75,0.7,0.66
0.68,0.75,0.78,0.76
0.7,0.63,0.71,0.66
0.71,0.64,0.67,0.65
0.67,0.69,0.72,0.74
0.72,0.75,0.68,0.77
0.71,0.74,0.71,0.68
0.73,0.73,0.64,0.68
0.69,0.69,0.65,0.68
0.68,0.68,0.65,0.74
0.71,0.8,0.71,0.68
0.65,0.63,0.69,0.66
0.68,0.75,0.66,0.69
0.72,0.66,0.67,0.69
0.72,0.75,0.75,0.64
0.69,0.64,0.71,0.78
0.74,0.77,0.72,0.77
0.63,0.63,0.65,0.6
0.7,0.73,0.71,0.77
0.74,0.63,0.7,0.73
0.65,0.71,0.68,0.65
0.7,0.62,0.69,0.59
0.77,0.68,0.72,0.68
0.76,0.78,0.75,0.68
0.75,0.75,0.67,0.74
0.7,0.73,0.72,0.73
0.73,0.64,0.68,0.73
0.77,0.73,0.71,0.74
0.64,0.68,0.68,0.69
0.75,0.7,0.73,0.73
0.73,0.72,0.74,0.68
0.7,0.77,0.72,0.78
0.75,0.71,0.69,0.72
0.72,0.73,0.69,0.68
0.62,0.62,0.7,0.69
0.73,0.76,0.72,0.73
0.72,0.7,0.62,0.69
0.7,0.75,0.75,0.7
0.65,0.71,0.68,0.64
0.66,0.75,0.68,0.62
0.67,0.7,0.64,0.73
0.67,0.65,0.68,0.71
0.76,0.69,0.69,0.61
0.7,0.71,0.66,0.7
0.67,0.75,0.68,0.68
0.67,0.73,0.66,0.67
0.74,0.71,0.72,0.7
0.71,0.66,0.62,0.68
0.68,0.74,0.69,0.72
0.77,0.72,0.66,0.66
