4,5
0.88,0.88
0.84,0.92
0.91,0.91
0.93,0.89
0.89,0.86
0.91,0.89
0.84,0.93
0.89,0.89
0.91,0.9
0.8,0.83
0.9,0.91
0.91,0.88
0.9,0.92
0.94,0.88
0.88,0.84
0.92,0.9
0.88,0.86
0.9,0.88
0.84,0.95
0.84,0.91
0.88,0.83
0.92,0.88
0.9,0.85
0.91,0.86
0.87,0.93
0.91,0.89
0.92,0.86
0.81,0.82
0.96,0.87
0.87,0.88
0.93,0.93
0.89,0.95
0.93,0.95
0.87,0.89
0.9,0.9
0.86,0.84
0.9,0.86
0.88,0.94
0.88,0.86
0.85,0.87
0.92,0.82
0.86,0.87
0.96,0.89
0.92,0.93
0.89,0.84
0.88,0.89
0.92,0.91
0.88,0.86
0.86,0.9
0.91,0.89
