4,5
0.93,0.96
0.94,0.92
0.98,0.96
0.94,0.92
0.93,0.95
0.92,0.9
0.94,0.96
0.93,0.95
0.92,0.94
0.91,0.94
0.94,0.93
0.95,0.91
0.99,0.97
0.9,0.93
0.87,0.95
0.93,0.94
0.96,0.95
0.93,0.97
0.9,0.92
0.93,0.96
0.94,0.95
0.93,1.0
0.92,0.94
0.93,0.96
0.89,0.88
0.87,0.94
0.93,0.88
0.95,0.95
0.93,0.91
0.97,0.92
0.96,0.96
0.97,0.95
0.86,0.88
0.91,0.96
0.96,0.94
0.9,0.93
0.91,0.92
0.93,0.9
0.94,0.94
0.95,0.94
0.93,0.92
0.93,0.96
0.93,0.96
0.91,0.98
0.92,0.93
0.92,0.94
0.92,0.92
0.91,0.96
0.95,0.95
0.89,0.91
